,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HomeTeamLP,AwayTeamLP,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
1875,2024-05-15,Celta,Ath Bilbao,2,1,H,40,57,53,35,0.026234567901234566,0.04783950617283951,L,W,L,W,L,D,W,L,D,D,13.0,5.0,36.0,LWLWL,DWLDD,6,6,0,0,0,0,0,0,0,0,-0.010030864197530864,0.01697530864197531,-0.021604938271604937,0.0,8.0
1876,2024-05-15,Getafe,Ath Madrid,0,3,NH,41,64,48,39,0.033179012345679014,0.05401234567901234,L,L,W,D,D,W,W,W,L,W,12.0,4.0,36.0,LLWDD,WWWLW,5,12,0,0,0,0,0,0,0,0,-0.005401234567901234,0.019290123456790122,-0.020833333333333332,-0.005401234567901234,8.0
1877,2024-05-16,Las Palmas,Betis,2,2,NH,30,46,44,41,0.02854938271604938,0.042438271604938266,L,L,L,L,L,W,W,D,W,W,16.0,7.0,36.0,LLLLL,WWDWW,0,13,0,0,1,1,0,0,0,0,-0.010802469135802469,0.003858024691358025,-0.013888888888888888,-0.010030864197530864,9.0
1878,2024-05-16,Almeria,Barcelona,0,2,NH,35,72,70,43,0.013117283950617283,0.05864197530864198,L,W,L,L,D,W,L,W,L,W,19.0,2.0,36.0,LWLLD,WLWLW,4,9,0,0,0,0,0,0,0,0,-0.02700617283950617,0.022376543209876545,-0.04552469135802469,-0.003858024691358025,17.0
1879,2024-05-16,Sociedad,Valencia,1,0,H,48,37,37,39,0.041666666666666664,0.037037037037037035,L,W,L,D,D,D,L,L,L,W,6.0,9.0,36.0,LWLDD,DLLLW,5,4,0,0,0,0,0,0,0,0,0.008487654320987656,-0.0015432098765432098,0.004629629629629629,0.0007716049382716049,-3.0
1880,2024-05-18,Alaves,Getafe,1,0,H,34,41,45,51,0.030679327976625273,0.03140978816654492,L,D,W,W,W,L,L,L,W,D,10.0,12.0,37.0,LDWWW,LLLWD,10,4,1,0,0,0,0,0,0,0,-0.008035062089116144,-0.007304601899196494,-0.0007304601899196494,0.004382761139517896,-2.0
1881,2024-05-19,Ath Bilbao,Sevilla,2,0,H,58,47,37,50,0.04528853177501826,0.029948867786705625,L,D,W,L,D,L,L,W,D,W,5.0,14.0,37.0,LDWLD,LLWDW,5,7,0,0,0,0,0,0,0,0,0.015339663988312637,-0.002191380569758948,0.015339663988312637,-0.0014609203798392988,-9.0
1882,2024-05-19,Ath Madrid,Osasuna,1,4,NH,67,40,39,54,0.053323593864134405,0.029948867786705625,W,W,W,W,L,D,D,L,L,L,4.0,11.0,37.0,WWWWL,DDLLL,12,2,0,0,0,0,0,0,1,0,0.020452885317750184,-0.010226442658875092,0.02337472607742878,0.007304601899196494,-7.0
1883,2024-05-19,Barcelona,Vallecano,3,0,H,74,29,43,44,0.0577063550036523,0.027757487216946673,W,W,L,W,L,W,D,L,L,W,2.0,17.0,37.0,WWLWL,WDLLW,9,7,0,0,0,0,0,0,0,0,0.02264426588750913,-0.010956902848794742,0.029948867786705625,0.0014609203798392988,-15.0
1884,2024-05-19,Betis,Sociedad,0,2,NH,48,49,43,37,0.04090577063550037,0.04163623082542001,D,W,W,D,W,W,L,W,L,D,7.0,6.0,37.0,DWWDW,WLWLD,11,7,0,0,0,0,0,0,0,0,0.003652300949598247,0.008765522279035792,-0.0007304601899196494,0.0029218407596785976,1.0
1885,2024-05-19,Cadiz,Las Palmas,0,0,NH,25,32,49,46,0.02337472607742878,0.027757487216946673,W,W,L,D,L,D,L,L,L,L,18.0,16.0,37.0,WWLDL,DLLLL,7,1,0,0,0,0,0,0,1,0,-0.017531044558071585,-0.010226442658875092,-0.004382761139517896,0.004382761139517896,2.0
1886,2024-05-19,Granada,Celta,1,2,NH,37,42,70,54,0.015339663988312637,0.02702702702702703,L,L,L,W,D,W,L,W,L,W,20.0,13.0,37.0,LLLWD,WLWLW,4,9,0,0,0,0,0,0,0,0,-0.02410518626734843,-0.008765522279035792,-0.01168736303871439,-0.003652300949598247,7.0
1887,2024-05-19,Mallorca,Almeria,2,2,NH,29,35,41,72,0.02629656683710738,0.01241782322863404,D,W,L,D,L,L,L,W,L,L,15.0,19.0,37.0,DWLDL,LLWLL,5,3,0,0,0,0,0,0,0,0,-0.008765522279035792,-0.02702702702702703,0.013878743608473337,0.0014609203798392988,-4.0
1888,2024-05-19,Valencia,Girona,1,3,NH,37,75,40,45,0.03506208911614317,0.05478451424397371,L,D,L,L,L,L,D,W,W,W,9.0,3.0,37.0,LDLLL,LDWWW,1,10,0,0,1,0,1,0,0,0,-0.002191380569758948,0.021913805697589484,-0.019722425127830533,-0.006574141709276845,6.0
1889,2024-05-19,Villarreal,Real Madrid,4,4,NH,60,83,60,22,0.03725346968590212,0.0679327976625274,W,W,L,W,W,W,W,W,W,W,8.0,1.0,37.0,WWLWW,WWWWW,12,15,0,0,0,0,1,1,0,0,0.0,0.04455807158509861,-0.030679327976625273,-0.002191380569758948,7.0
1890,2024-05-24,Girona,Granada,7,0,H,78,38,46,72,0.05401662049861496,0.014542936288088644,W,L,D,W,W,L,L,L,L,W,3.0,20.0,38.0,WLDWW,LLLLW,10,3,0,0,0,0,0,0,0,0,0.0221606648199446,-0.023545706371191136,0.039473684210526314,0.004847645429362881,-17.0
1891,2024-05-25,Osasuna,Villarreal,1,1,NH,44,64,55,64,0.030470914127423823,0.036011080332409975,W,D,D,L,L,D,W,W,L,W,11.0,8.0,38.0,WDDLL,DWWLW,5,10,0,0,0,0,0,0,0,0,-0.007617728531855956,0.0,-0.00554016620498615,-0.0034626038781163434,3.0
1892,2024-05-25,Sociedad,Ath Madrid,0,2,NH,51,68,37,43,0.04155124653739612,0.05055401662049861,W,W,L,W,L,L,W,W,W,W,6.0,4.0,38.0,WWLWL,LWWWW,9,12,0,0,0,0,1,0,0,0,0.009695290858725761,0.01731301939058172,-0.009002770083102494,-0.0020775623268698058,2.0
1893,2024-05-25,Almeria,Cadiz,6,1,H,37,25,74,49,0.012465373961218836,0.022853185595567867,D,L,L,W,L,D,W,W,L,D,19.0,18.0,38.0,DLLWL,DWWLD,4,8,0,0,0,0,0,0,0,0,-0.025623268698060944,-0.016620498614958446,-0.01038781163434903,-0.002770083102493075,1.0
1894,2024-05-25,Vallecano,Ath Bilbao,0,1,NH,29,60,47,37,0.02631578947368421,0.045013850415512466,L,W,D,L,L,W,L,D,W,L,17.0,5.0,38.0,LWDLL,WLDWL,4,7,0,0,0,0,0,0,0,0,-0.012465373961218836,0.01592797783933518,-0.018698060941828253,-0.0020775623268698058,12.0
1895,2024-05-25,Real Madrid,Betis,0,0,NH,87,48,26,45,0.06509695290858726,0.038781163434903045,D,W,W,W,W,L,D,W,W,D,1.0,7.0,38.0,DWWWW,LDWWD,13,8,1,0,0,0,0,0,0,0,0.0422437673130194,0.0020775623268698058,0.02631578947368421,0.0034626038781163434,-6.0
1896,2024-05-26,Getafe,Mallorca,1,2,NH,41,31,52,43,0.029778393351800554,0.025623268698060944,L,L,L,L,W,D,D,W,L,D,12.0,15.0,38.0,LLLLW,DDWLD,3,6,0,0,0,0,0,0,0,0,-0.007617728531855956,-0.008310249307479223,0.0041551246537396115,-0.0020775623268698058,-3.0
1897,2024-05-26,Celta,Valencia,2,2,NH,44,38,55,43,0.027700831024930747,0.03324099722991689,W,W,L,W,L,L,L,D,L,L,13.0,9.0,38.0,WWLWL,LLDLL,9,1,0,0,0,0,0,0,0,0,-0.007617728531855956,-0.0034626038781163434,-0.00554016620498615,0.00554016620498615,4.0
1898,2024-05-26,Las Palmas,Alaves,1,1,NH,32,35,46,45,0.02700831024930748,0.03116343490304709,D,D,L,L,L,W,L,D,W,W,16.0,10.0,38.0,DDLLL,WLDWW,2,10,0,0,1,0,0,0,0,0,-0.009695290858725761,-0.006925207756232687,-0.0041551246537396115,-0.00554016620498615,6.0
1899,2024-05-26,Sevilla,Barcelona,1,2,NH,47,77,52,43,0.028393351800554016,0.05678670360110803,L,L,L,W,D,W,W,W,L,W,14.0,2.0,38.0,LLLWD,WWWLW,4,12,0,0,0,0,0,0,0,0,-0.0034626038781163434,0.023545706371191136,-0.028393351800554016,-0.00554016620498615,12.0
